Point.395,76983.1785,1025057.56,142
Point.396,76965.5355,1025050.93,142
Point.397,76946.4697,1025047.643,142
Point.398,76933.4208,1025043.336,142
Point.399,76925.277,1025029.636,142
Point.400,76913.2646,1025017.684,142
Point.401,76898.8768,1024996.161,142
Point.402,76898.2017,1024994.68,142
Point.403,76895.7282,1024992.04,142
Point.404,76873.6987,1024967.976,142
Point.405,76845.7052,1024964.046,142
Point.406,76838.934,1024960.65,142
Point.407,76830.8703,1024957.893,142
Point.408,76823.0493,1024964.571,142
Point.409,76804.8752,1024969.157,142
Point.410,76793.9144,1024980.558,142
Point.411,76780.7825,1025020.705,142
Point.412,76782.2867,1025021.803,142
Point.413,76805.4896,1025040.085,142
Point.414,76808.0332,1025041.25,142
Point.415,76831.6729,1025054.794,142
Point.416,76845.9842,1025056.479,142
Point.417,76863.2031,1025070.271,142
Point.418,76873.2301,1025071.324,142
Point.419,76899.9337,1025081.084,142
Point.420,76928.7145,1025136.703,142
Point.421,76930.405,1025138.73,142
Point.422,76932.4908,1025141.489,142
Point.423,76941.7928,1025153.174,142
Point.424,76951.4166,1025175.077,142
Point.425,76949.1897,1025189.799,142
Point.426,76968.1515,1025180.636,142
Point.427,76949.4352,1025087.094,144
Point.428,76955.4634,1025094.197,144
Point.429,76964.4886,1025103.656,144
Point.430,76977.6477,1025123.709,144
Point.431,76976.1829,1025129.056,144
Point.432,76980.0503,1025131.501,144
Point.433,76981.9214,1025132.905,144
Point.434,76982.5594,1025127.182,144
Point.435,76982.6168,1025125.58,144
Point.436,76976.7277,1025102.111,144
Point.437,76975.5546,1025098.63,144
Point.438,76975.2336,1025086.958,144
Point.439,76963.7836,1025078.518,144
Point.440,76954.1958,1025076.865,144
Point.441,76935.5215,1025070.701,144
Point.442,76946.3076,1025083.409,144
Point.443,76833.0824,1025012.484,144
Point.444,76837.0081,1025008.937,144
Point.445,76842.2605,1025004.977,144
Point.446,76818.5877,1024993.071,144
Point.447,76813.4893,1024994.357,144
Point.448,76805.4954,1025002.672,144
Point.449,76801.6805,1025017.706,144
Point.450,76803.77,1025019.232,144
Point.451,76805.5662,1025020.647,144
Point.452,76817.829,1025026.262,144
Point.453,76829.4958,1025015.723,144
Point.454,77064.0354,1025538.097,136
Point.455,77052.4266,1025512.492,136
Point.456,77049.7693,1025460.376,136
Point.457,77050.8533,1025447.664,136
Point.458,77050.2508,1025438.664,136
Point.459,77039.0963,1025426.598,136
Point.460,77035.5069,1025422.132,136
Point.461,77030.9994,1025420.122,136
Point.462,77024.567,1025407.51,136
Point.463,77018.9829,1025394.427,136
Point.464,77015.8448,1025389.83,136
Point.465,77012.3973,1025380.342,136
Point.466,77006.6642,1025368.779,136
Point.467,76992.6466,1025358.867,136
Point.468,76987.0008,1025351.48,136
Point.469,76985.1382,1025341.389,136
Point.470,76994.0387,1025336.606,136
Point.471,77010.6796,1025339.21,136
Point.472,77011.9051,1025323.435,136
Point.473,77017.0878,1025309.176,136
Point.474,77013.7585,1025279.475,136
Point.475,77014.0469,1025276.804,136
Point.476,77002.6956,1025271.235,136
Point.477,76996.921,1025268.64,136
Point.478,77007.8128,1025231.809,136
Point.479,77010.7503,1025221.83,136
Point.480,77025.828,1025189.022,136
Point.481,77027.1729,1025186.006,136
Point.482,77027.1785,1025184.902,136
Point.483,77033.367,1025155.44,136
Point.484,77034.2928,1025154.399,136
Point.485,77033.7916,1025152.277,136
Point.486,77034.326,1025118.932,136
Point.487,77033.3654,1025114.864,136
Point.488,77034.614,1025112.061,136
Point.489,77034.8236,1025107.957,136
Point.490,77033.7431,1025090.352,136
Point.491,77029.9087,1025049.808,136
Point.492,77014.957,1025028.952,136
Point.493,77017.4309,1025017.772,136
Point.494,77019.3029,1025010.635,136
Point.495,77025.448,1024997.925,136
Point.496,77001.1324,1024981.123,136
Point.497,76980.806,1024969.13,136
Point.498,76973.1999,1024960.989,136
Point.499,76949.9797,1024937.836,136
Point.500,76948.08,1024930.392,136
Point.501,76942.7629,1024933.912,136
Point.502,76935.9713,1024928.306,136
Point.503,76916.5669,1024915.952,136
Point.504,76894.1846,1024901.124,136
Point.505,76892.6195,1024900.018,136
Point.506,76888.6928,1024897.702,136
Point.507,76886.3466,1024870.34,136
Point.508,76852.7093,1024874.343,136
Point.509,76838.1461,1024866.559,136
Point.510,77081.6649,1025545.964,134
Point.511,77060.3143,1025498.872,134
Point.512,77058.4406,1025462.124,134
Point.513,77059.2049,1025453.16,134
Point.514,77058.1006,1025436.662,134
Point.515,77044.6978,1025422.164,134
Point.516,77043.6706,1025416.512,134
Point.517,77039.1079,1025409.651,134
Point.518,77034.3048,1025400.233,134
Point.519,77029.686,1025389.412,134
Point.520,77031.7929,1025379.4,134
Point.521,77022.3673,1025373.81,134
Point.522,77018.8131,1025366.642,134
Point.523,77003.8852,1025356.087,134
Point.524,77020.9034,1025360.388,134
Point.525,77026.5005,1025350.012,134
Point.526,77032.6142,1025330.02,134
Point.527,77033.2449,1025321.903,134
Point.528,77034.4613,1025318.556,134
Point.529,77033.2155,1025307.442,134
Point.530,77025.2736,1025279.517,134
Point.531,77023.4874,1025273.294,134
Point.532,77021.7565,1025267.23,134
Point.533,77011.1872,1025262.482,134
Point.534,77017.1617,1025242.278,134
Point.535,77022.1994,1025225.165,134
Point.536,77025.8963,1025217.121,134
Point.537,77036.4222,1025193.52,134
Point.538,77036.4662,1025184.876,134
Point.539,77040.6294,1025165.055,134
Point.540,77048.4412,1025156.268,134
Point.541,77044.2124,1025138.368,134
Point.542,77044.4168,1025125.616,134
Point.543,77041.3931,1025112.812,134
Point.544,77045.3231,1025103.987,134
Point.545,77045.9829,1025091.071,134
Point.546,77043.4071,1025049.101,134
Point.547,77049.5069,1025048.545,134
Point.548,77072.4768,1025046.908,134
Point.549,77078.046,1025047.988,134
Point.550,77085.9218,1025029.682,134
Point.551,77084.8489,1025014.03,134
Point.552,77072.2951,1024998.163,134
Point.553,77071.9335,1024998.227,134
Point.554,77053.9973,1024991.868,134
Point.555,77043.4411,1024991.227,134
Point.556,77025.1868,1024975.91,134
Point.557,77006.7219,1024963.152,134
Point.558,76996.3278,1024957.019,134
Point.559,76977.9273,1024937.324,134
Point.560,76974.9422,1024934.348,134
Point.561,76971.6185,1024921.324,134
Point.562,76983.6153,1024926.26,134
Point.563,76985.3005,1024925.327,134
Point.564,77012.6027,1024930.109,134
Point.565,77024.2298,1024923.356,134
Point.566,77039.7332,1024910.595,134
Point.567,77043.7566,1024909.829,134
Point.568,77081.495,1024911.189,134
Point.569,77084.8012,1024913.089,134
Point.570,77105.9818,1025554.824,132
Point.571,77092.8827,1025543.406,132
Point.572,77085.3098,1025522.985,132
Point.573,77068.202,1025485.252,132
Point.574,77067.1119,1025463.871,132
Point.575,77067.5566,1025458.656,132
Point.576,77065.9504,1025434.661,132
Point.577,77058.8479,1025426.978,132
Point.578,77055.6123,1025409.173,132
Point.579,77055.6155,1025408.636,132
Point.580,77049.7535,1025394.013,132
Point.581,77053.5206,1025375.92,132
Point.582,77048.7056,1025366.897,132
Point.583,77046.5206,1025362.319,132
Point.584,77040.5338,1025356.536,132
Point.585,77039.3968,1025355.911,132
Point.586,77039.7038,1025355.342,132
Point.587,77040.0872,1025354.088,132
Point.588,77044.1355,1025340.124,132
Point.589,77046.5873,1025324.24,132
Point.590,77044.4961,1025317.355,132
Point.591,77035.7114,1025286.467,132
Point.592,77031.4516,1025271.624,132
Point.593,77027.3237,1025257.164,132
Point.594,77025.4535,1025256.323,132
Point.595,77026.5106,1025252.748,132
Point.596,77027.8921,1025248.056,132
Point.597,77034.4238,1025229.417,132
Point.598,77036.4958,1025221.607,132
Point.599,77045.6715,1025201.033,132
Point.600,77045.7539,1025184.849,132
Point.601,77047.8919,1025174.671,132
Point.602,77059.2398,1025161.906,132
Point.603,77061.0589,1025158.585,132
Point.604,77061.0178,1025158.005,132
Point.605,77062.022,1025156.968,132
Point.606,77056.2226,1025133.429,132
Point.607,77054.6572,1025128.916,132
Point.608,77053.2567,1025127.003,132
Point.609,77049.4209,1025110.76,132
Point.610,77056.0323,1025095.914,132
Point.611,77057.1423,1025074.185,132
Point.612,77056.5559,1025064.631,132
Point.613,77070.8317,1025063.33,132
Point.614,77080.0621,1025061.31,132
Point.615,77082.9464,1025060.114,132
Point.616,77087.8373,1025049.176,132
Point.617,77093.6868,1025035.58,132
Point.618,77092.1733,1025013.498,132
Point.619,77088.8149,1025009.254,132
Point.620,77085.6836,1024995.348,132
Point.621,77077.3463,1024988.607,132
Point.622,77055.7746,1024981.748,132
Point.623,77052.0563,1024977.146,132
Point.624,77020.5698,1024951.988,132
Point.625,77013.1315,1024945.747,132
Point.626,77012.3113,1024945.18,132
Point.627,77011.8497,1024944.908,132
Point.628,77010.816,1024943.801,132
Point.629,77011.3599,1024943.5,132
Point.630,77012.5725,1024943.713,132
Point.631,77034.1099,1024931.203,132
Point.632,77042.4853,1024924.31,132
Point.633,77058.7552,1024921.211,132
Point.634,77077.6375,1024921.892,132
Point.635,77089.447,1024928.677,132
Point.636,77039.2635,1025026.547,136
Point.637,77045.9075,1025032.969,136
Point.638,77060.0473,1025031.961,136
Point.639,77073.5156,1025034.573,136
Point.640,77078.1568,1025023.785,136
Point.641,77077.5246,1025014.561,136
Point.642,77070.1266,1025005.211,136
Point.643,77064.7643,1025006.156,136
Point.644,77055.1343,1025002.742,136
Point.645,77038.1313,1025001.709,136
Point.646,77038.249,1025004.087,136
Point.647,77026.2743,1025013.992,136
Point.648,77035.7882,1025023.188,136
Point.649,77053.9344,1025013.474,138
Point.650,77054.131,1025017.445,138
Point.651,77056.4678,1025018.73,138
Point.652,77068.9852,1025021.157,138
Point.653,77070.3918,1025017.888,138
Point.654,77070.2002,1025015.092,138
Point.655,77067.9581,1025012.259,138
Point.656,77057.595,1025014.085,138
Point.657,77056.2714,1025013.616,138
Point.658,77132.6039,1025563.816,130
Point.659,77132.64,1025563.269,130
Point.660,77132.0722,1025562.445,130
Point.661,77100.4079,1025534.846,130
Point.662,77080.9005,1025482.242,130
Point.663,77076.0897,1025471.631,130
Point.664,77075.7832,1025465.619,130
Point.665,77075.9082,1025464.153,130
Point.666,77073.8001,1025432.66,130
Point.667,77072.998,1025431.792,130
Point.668,77072.6327,1025429.781,130
Point.669,77072.6748,1025422.746,130
Point.670,77072.7027,1025418.079,130
Point.671,77072.7352,1025412.653,130
Point.672,77073.3501,1025391.904,130
Point.673,77071.8922,1025389.756,130
Point.674,77070.9752,1025388.721,130
Point.675,77069.6802,1025385.799,130
Point.676,77055.7606,1025359.716,130
Point.677,77052.328,1025352.525,130
Point.678,77053.7947,1025345.118,130
Point.679,77056.3922,1025328.289,130
Point.680,77051.2848,1025311.474,130
Point.681,77046.1491,1025293.416,130
Point.682,77039.4158,1025269.955,130
Point.683,77036.2879,1025258.997,130
Point.684,77042.3116,1025247.548,130
Point.685,77047.0212,1025234.109,130
Point.686,77052.1621,1025214.732,130
Point.687,77054.9208,1025208.547,130
Point.688,77055.0416,1025184.823,130
Point.689,77055.1544,1025184.286,130
Point.690,77055.7533,1025183.612,130
Point.691,77067.1494,1025162.808,130
Point.692,77066.8916,1025159.177,130
Point.693,77073.1824,1025152.677,130
Point.694,77070.8179,1025143.08,130
Point.695,77065.141,1025126.711,130
Point.696,77060.0621,1025119.775,130
Point.697,77057.4486,1025108.709,130
Point.698,77066.7415,1025087.84,130
Point.699,77067.3299,1025076.321,130
Point.700,77076.0686,1025074.409,130
Point.701,77088.7311,1025069.157,130
Point.702,77097.2099,1025050.195,130
Point.703,77102.5746,1025040.353,130
Point.704,77103.3718,1025037.059,130
Point.705,77101.9167,1025032.72,130
Point.706,77100.5668,1025011.384,130
Point.707,77100.3559,1024994.681,130
Point.708,77099.9466,1024992.864,130
Point.709,77082.6221,1024978.855,130
Point.710,77070.0668,1024974.863,130
Point.711,77046.663,1024945.894,130
Point.712,77040.5786,1024941.033,130
Point.713,77043.99,1024939.051,130
Point.714,77045.2375,1024938.025,130
Point.715,77073.7538,1024932.593,130
Point.716,77073.7801,1024932.594,130
Point.717,77094.0929,1024944.265,130
Point.718,77139.1829,1025567.109,128
Point.719,77139.7233,1025558.918,128
Point.720,77131.2278,1025546.589,128
Point.721,77107.9331,1025526.285,128
Point.722,77088.0958,1025472.792,128
Point.723,77087.9717,1025469.365,128
Point.724,77094.9779,1025460.904,128
Point.725,77092.7493,1025437.796,128
Point.726,77093.3392,1025419.707,128
Point.727,77093.79,1025404.495,128
Point.728,77082.3155,1025387.59,128
Point.729,77075.0972,1025379.445,128
Point.730,77064.9049,1025356.451,128
Point.731,77062.8155,1025352.536,128
Point.732,77062.3003,1025351.456,128
Point.733,77064.5465,1025340.113,128
Point.734,77066.0465,1025333.608,128
Point.735,77066.1967,1025331.277,128
Point.736,77063.9148,1025324.825,128
Point.737,77058.0735,1025305.593,128
Point.738,77056.5868,1025300.366,128
Point.739,77047.38,1025268.285,128
Point.740,77046.1824,1025264.09,128
